Time,True_Temperature,Predicted_Temperature
90.25,21.22603871958586,21.247744
90.29166666666669,21.207974468194156,21.20828
90.33333333333331,21.016386445601256,21.112288
90.375,20.86373284106321,20.962347
90.41666666666669,20.758512767216416,20.831427
90.45833333333331,20.792497875484685,20.75686
90.5,21.30164982402817,20.893408
90.54166666666669,21.334669680407615,21.425013
90.58333333333331,21.534109433667822,21.29363
90.625,22.025267408630835,21.630617
90.66666666666669,22.21110959391126,22.25476
90.70833333333331,22.10986835609401,22.174803
90.75,21.96341106070008,21.927567
90.79166666666669,21.787969650188643,21.809391
90.83333333333331,21.614452793509088,21.661215
90.875,21.56053427967811,21.457987
90.91666666666669,21.392999085708315,21.41341
90.95833333333331,21.23274528269315,21.181135
91.0,21.170207257396896,21.07944
